question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
4hop3__175072_88460_30152_20999,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country Setthathirath is a citizen of?,The dynasty regrouped and defeated the Portuguese,"Vat Yotkeo was a temple in Laos which was built between during the rule of King Sai Setthathirat. It was destroyed in 1828 by the Thais, who burned and pillaged Vientiane following the defeat of the last king of the Vientiane dynasty of Lan Xang, Chao Anouvong.
The discovery of new maritime trade routes by Western European states allowed them to avoid the Ottoman trade monopoly. The Portuguese discovery of the Cape of Good Hope in 1488 initiated a series of Ottoman-Portuguese naval wars in the Indian Ocean throughout the 16th century. The Somali Muslim Ajuran Empire, allied with the Ottomans, defied the Portuguese economic monopoly in the Indian Ocean by employing a new coinage which followed the Ottoman pattern, thus proclaiming an attitude of economic independence in regard to the Portuguese.
Myanmar (also known as Burma) is the northwestern-most country of mainland Southeast Asia, bordering China, India, Bangladesh, Thailand and Laos. It lies along the Indian and Eurasian Plates, to the southeast of the Himalayas. To its west is the Bay of Bengal and to its south is the Andaman Sea. It is strategically located near major Indian Ocean shipping lanes.
The dynasty regrouped and defeated the Portuguese in 1613 and Siam in 1614. It restored a smaller, more manageable kingdom, encompassing Lower Myanmar, Upper Myanmar, Shan states, Lan Na and upper Tenasserim. The Restored Toungoo kings created a legal and political framework whose basic features would continue well into the 19th century. The crown completely replaced the hereditary chieftainships with appointed governorships in the entire Irrawaddy valley, and greatly reduced the hereditary rights of Shan chiefs. Its trade and secular administrative reforms built a prosperous economy for more than 80 years. From the 1720s onward, the kingdom was beset with repeated Meithei raids into Upper Myanmar and a nagging rebellion in Lan Na. In 1740, the Mon of Lower Myanmar founded the Restored Hanthawaddy Kingdom. Hanthawaddy forces sacked Ava in 1752, ending the 266-year-old Toungoo Dynasty.",I can't verify the information you've requested.,The same people were from Myanmar (Burma).
2hop__39954_80940,What is the largest national park in the country where hunters are estimated to spend fifty to one hundred times that of the average ecotourist?,Ruaha National Park,"A variety of industries benefit from hunting and support hunting on economic grounds. In Tanzania, it is estimated that a safari hunter spends fifty to one hundred times that of the average ecotourist. While the average photo tourist may seek luxury accommodation, the average safari hunter generally stays in tented camps. Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist. Advocates argue that these hunters allow for anti-poaching activities and revenue for local communities.[citation needed]
Ruaha National Park is the largest national park in Tanzania. The addition of the Usangu Game Reserve and other important wetlands to the park in 2008 increased its size to about 20,226 square kilometres (7,809 sq mi), making it the largest park in Tanzania and East Africa.",Denali National Park.,Ruaha National Park.
4hop1__130508_32392_823060_610794,In which county is the city sharing a border with the capitol of the state where Borough House Plantation is located?,Richland County,"Forest Acres is a city in Richland County, South Carolina, United States. The population was 10,361 at the 2010 census. It is part of the Columbia, South Carolina, Metropolitan Statistical Area.
Borough House Plantation, also known as Borough House, Hillcrest Plantation and Anderson Place, is an historic plantation on South Carolina Highway 261, north of its intersection with U.S. Route 76/US Route 378 in Stateburg, in the High Hills of Santee near Sumter, South Carolina. A National Historic Landmark, the plantation is noted as the largest assemblage of high-style pisé (rammed earth) structures in the United States. The main house and six buildings on the plantation were built using this technique, beginning in 1821. The plantation is also notable as the home of Confederate Army General Richard H. Anderson.
Although the city lost the status of state capital to Columbia in 1786, Charleston became even more prosperous in the plantation-dominated economy of the post-Revolutionary years. The invention of the cotton gin in 1793 revolutionized the processing of this crop, making short-staple cotton profitable. It was more easily grown in the upland areas, and cotton quickly became South Carolina's major export commodity. The Piedmont region was developed into cotton plantations, to which the sea islands and Lowcountry were already devoted. Slaves were also the primary labor force within the city, working as domestics, artisans, market workers, and laborers.
WWNQ is a radio station licensed to Forest Acres, South Carolina, serving the Columbia, South Carolina market. Owned by Midlands Media Group LLC, the station broadcasts a country music format branded as 94.3 The Dude.",I don't have enough information to answer your question.,Richland County.
3hop1__818422_160545_34751,What year did the country where the place of birth of Beatrice Heuser is located form an alliance with Japan?,1941,"Bang Bon (Thai: บางบอน, pronounced [bāːŋ bɔ̄ːn]) is one of the 50 districts (khet) of Bangkok, Thailand. Its neighbours, clockwise from north, are Bang Khae, Phasi Charoen, Chom Thong, and Bang Khun Thian districts of Bangkok, Mueang Samut Sakhon District and Krathum Baen District of Samut Sakhon Province, and Nong Khaem District of Bangkok.
Beatrice Heuser (born 15 March 1961 in Bangkok), is an historian and political scientist. She holds the chair of International Relations at the University of Glasgow.
The Axis states which assisted Japan included the authoritarian government of Thailand in World War II, which quickly formed a temporary alliance with the Japanese in 1941, as the Japanese forces were already invading the peninsula of southern Thailand. The Phayap Army sent troops to invade and occupy northeastern Burma, which was former Thai territory that had been annexed by Britain much earlier. Also involved were the Japanese puppet states of Manchukuo and Mengjiang (consisting of most of Manchuria and parts of Inner Mongolia respectively), and the collaborationist Wang Jingwei regime (which controlled the coastal regions of China).",I cannot verify the country where Beatrice Heuser is from.,1941.
4hop1__638706_765799_282674_759393,What is the seat of the county sharing a border with the county where Tenement was founded?,Green Bay,"John C. Petersen (November 2, 1842 – July 10, 1887) was an American butcher and farmer from Appleton, Wisconsin who served as a member of the Wisconsin State Assembly from Outagamie County. He was elected in 1878 as a Greenbacker, and was re-elected the next year as a ""Greenback Democrat"" (even though he was opposed by a Democrat).
Born in Green Bay, Wisconsin, Quinn was a realtor and served on the Green Bay Common Council, the Brown County, Wisconsin Board of Supervisors, the local Board of Education, and the Wisconsin State Assembly from 1955 until 1973. He was a Republican.
Pulaski High School is a public high school in Pulaski, Wisconsin, in Brown County, Wisconsin (school district also serves parts of Shawano, Outagamie and Oconto counties), that serves students in grades 9 through 12. Its mascot is the Red Raider.
Tenement is a three piece rock band from Appleton, Wisconsin formed in 2006. They are often associated with the American hardcore punk scene. Their recorded output has been described as everything from ""noise pop"" to ""fuzz punk"", while in a live setting they are often known for experimentation, improvisation, and high-energy performance. The visual art of singer/guitarist Amos Pitsch is associated with most of their records, as well as several records by other notable punk and hardcore bands. In 2016, they were included in ""Rolling Stone's"" ""10 Great Modern Punk Bands"".",I don't have enough information to answer your question.,Outagamie County.
2hop__82713_84616,What did the actress in My Fair Lady win a Tony for?,for Best Performance by a Leading Actress in a Play in Ondine,"The film stars Audrey Hepburn as Eliza Doolittle and Rex Harrison as Henry Higgins, with Stanley Holloway, Gladys Cooper and Wilfrid Hyde - White in supporting roles. A critical and commercial success, it won eight Academy Awards, including Best Picture, Best Actor, and Best Director. In 1998, the American Film Institute named it the 91st greatest American film of all time.
Audrey Hepburn received numerous awards and honors during her career. Hepburn won, or was nominated for, awards for her work in motion pictures, television, spoken - word recording, on stage, and humanitarian work. She was five - times nominated for an Academy Award, and was awarded the 1954 Academy Award for Best Actress for her performance in Roman Holiday and the Jean Hersholt Humanitarian Award in 1993, post-humously, for her humanitarian work. She won a record three BAFTA Awards for Best British Actress in a Leading Role, from five nominations, and received a Lifetime Achievement Award in 1992. Hepburn received 10 Golden Globe Award nominations, winning two, and was the recipient of the Cecil B. DeMille Award in 1990. She also won the 1954 Tony Award for Best Performance by a Leading Actress in a Play in Ondine, and received a Special Tony Award in 1968.",Julie Andrews won Tony for My Fair Lady.,Tony Award for Ondine.
4hop1__88342_49853_128008_86588,What's the longest homer in the history of the league where the team with the most titles from the event after which they give out the MLB MVP award plays?,582 feet (177 m),"Other legendary home run hitters include Jimmie Foxx, Mel Ott, Ted Williams, Mickey Mantle (who on September 10, 1960, mythically hit ``the longest home run ever ''at an estimated distance of 643 feet (196 m), although this was measured after the ball stopped rolling), Reggie Jackson, Harmon Killebrew, Ernie Banks, Mike Schmidt, Dave Kingman, Sammy Sosa (who hit 60 or more home runs in a season 3 times), Ken Griffey, Jr. and Eddie Mathews. In 1987, Joey Meyer of the Denver Zephyrs hit the longest verifiable home run in professional baseball history. The home run was measured at a distance of 582 feet (177 m) and was hit inside Denver's Mile High Stadium. Major League Baseball's longest verifiable home run distance is about 575 feet (175 m), by Babe Ruth, to straightaway center field at Tiger Stadium (then called Navin Field and before the double - deck), which landed nearly across the intersection of Trumbull and Cherry.
The New York Yankees are an American professional baseball team based in the New York City borough of the Bronx. The Yankees compete in Major League Baseball (MLB) as a member club of the American League (AL) East division. They are one of two major league clubs based in New York City; the other club is the National League (NL)'s New York Mets. In the season, the club began play in the AL as the Baltimore Orioles (no relation to the modern Baltimore Orioles). Frank Farrell and Bill Devery purchased the franchise that had ceased operations and moved it to New York City, renaming the club the New York Highlanders. The Highlanders were officially renamed the Yankees in .
In the American League, the New York Yankees have played in 40 World Series and won 27, the Philadelphia / Kansas City / Oakland Athletics have played in 14 and won 9, and the Boston Red Sox have played in 12 and won 8, including the first World Series. In the National League, the St. Louis Cardinals have appeared in 19 and won 11, the New York / San Francisco Giants have played in 20 and won 8, the Brooklyn / Los Angeles Dodgers have appeared in 18 and won 6, and the Cincinnati Reds have appeared in 9 and won 5.
MVP voting takes place before the postseason, but the results are not announced until after the World Series. The BBWAA began by polling three writers in each league city in 1938, reducing that number to two per league city in 1961. The BBWAA does not offer a clear - cut definition of what ``most valuable ''means, instead leaving the judgment to the individual voters.",I'm not sure what league you are referring to.,The Yankees play in the American League.
3hop1__558449_503371_21711,When was the Palau de la Generalitat built in the city in which died the man called Martin of the region of Spain where Malanquilla is located?,built in the 15th century,"Malanquilla is a municipality in the province of Zaragoza, Aragon, Spain. According to the 2004 census (INE), the municipality has a population of 132 inhabitants.
The Palais des Papes in Avignon is the best complete large royal palace, alongside the Royal palace of Olite, built during the 13th and 14th centuries for the kings of Navarre. The Malbork Castle built for the master of the Teutonic order is an example of Brick Gothic architecture. Partial survivals of former royal residences include the Doge's Palace of Venice, the Palau de la Generalitat in Barcelona, built in the 15th century for the kings of Aragon, or the famous Conciergerie, former palace of the kings of France, in Paris.
Martin the Humane (29 July 1356 – 31 May 1410), also called the Elder and the Ecclesiastic, was King of Aragon, Valencia, Sardinia and Corsica and Count of Barcelona from 1396 and King of Sicily from 1409 (as Martin II). He failed to secure the accession of his illegitimate grandson, Frederic, Count of Luna, and with him the rule of the House of Barcelona came to an end.",I need more information. Can you please provide more context about the question?,The Palau de la Generalitat in Barcelona was built in the 15th
2hop__754826_7292,"Which artist was featured on smooth jazz stations, along with Kenny G and the performer of Saxophonic?",George Benson,"In its early years of existence, the smooth jazz format was considered to be a form of AC, although it was mainly instrumental, and related a stronger resemblance to the soft AC-styled music. For many years, artists like George Benson, Kenny G and Dave Koz had crossover hits that were played on both smooth jazz and soft AC stations.
Saxophonic is the seventh studio album by saxophone player Dave Koz. It was released by Capitol Records on October 7, 2003. The album peaked at number 2 on Billboard Jazz Albums chart.",Kenny G and Sade,George Benson
2hop__463884_807572,What county is the Ira C. Allen Mansion located in?,Monmouth County,"The Ira C. Allen Mansion is an historic property on the Green in Fair Haven, Vermont, United States. It is a contributing property to the Fair Haven Green Historic District.
New Jersey's 13th Legislative District is one of 40 in the state, covering the Monmouth County municipalities of Aberdeen Township, Atlantic Highlands Borough, Fair Haven Borough, Hazlet Township, Highlands Borough, Holmdel Township, Keansburg Borough, Keyport Borough, Little Silver Borough, Marlboro Township, Middletown Township, Monmouth Beach Borough, Oceanport Borough, Rumson Borough, Sea Bright Borough and Union Beach Borough as of the 2011 apportionment.",Vermont,I do not know.
2hop__6827_79845,How many atms does the bank that bought FleetBoston Financial has are there?,"15,900","Boston is an intellectual, technological, and political center but has lost some important regional institutions, including the acquisition of The Boston Globe by The New York Times, and the loss to mergers and acquisitions of local financial institutions such as FleetBoston Financial, which was acquired by Charlotte-based Bank of America in 2004. Boston-based department stores Jordan Marsh and Filene's have both been merged into the Cincinnati–based Macy's. Boston has experienced gentrification in the latter half of the 20th century, with housing prices increasing sharply since the 1990s. Living expenses have risen, and Boston has one of the highest costs of living in the United States, and was ranked the 129th most expensive major city in the world in a 2011 survey of 214 cities. Despite cost of living issues, Boston ranks high on livability ratings, ranking 36th worldwide in quality of living in 2011 in a survey of 221 major cities.
Its acquisition of investment bank Merrill Lynch in 2008 solidified it as a ``Bulge Bracket bank '', becoming a major player in the investment banking market. As of December 31, 2017, it had US $1.081 trillion in assets under management (AUM). As of December 31, 2016, the company held 10.73% of all bank deposits in the United States. It is one of the Big Four banks in the United States, along with Citigroup, JPMorgan Chase and Wells Fargo -- its main competitors. Bank of America operates -- but does not necessarily maintain retail branches -- in all 50 states of the United States, the District of Columbia and more than 40 other countries. It has a retail banking footprint that serves approximately 46 million consumer and small business relationships at 4,600 banking centers and 15,900 automated teller machines (ATMs).",I'm not aware of the current bank that bought FleetBoston Financial.,"15,900 ATMs."
2hop__86689_728109,What team drafted the winner of the NBA scoring title this year?,Oklahoma City Thunder,"The season is best remembered for acquiring All-Star and Sixth Man of the Year James Harden from the Oklahoma City Thunder in a trade. Along with Harden, the team brought in point guard Jeremy Lin after a magical season with the New York Knicks last year and center Omer Asik.
At 21 years and 197 days, Durant is the youngest scoring leader in NBA history, averaging 30.1 points in the 2009 -- 10 season. Russell Westbrook led the league with an average of 31.6 points in the 2016 -- 17 season, when he also became the second NBA player to average a triple - double in a season. The most recent champion is James Harden.",I'm not aware of the current year's winner.,I do not know.
2hop__10114_599630,Where in Zhejiang is the city where Protestants are especially notable?,Yongjia County,"Catholicism arrived 400 years ago in the province and Protestantism 150 years ago. Zhejiang is one of the provinces of China with the largest concentrations of Protestants, especially notable in the city of Wenzhou. In 1999 Zhejiang's Protestant population comprised 2.8% of the provincial population, a small percentage but higher than the national average.
Sanjiang Church (三江基督教堂) was a Christian church located in Yongjia County, near Wenzhou, in Zhejiang Province, China. The church was completed in December 2013. The city of Wenzhou is a port city believed to have China's largest Christian community. Local Christians claim as many as 15 percent of the residents Christians with the majority being Protestant. British missionary George Stott had set up churches in this area towards the end of the 19th century.",Quzhou,Wenzhou.
3hop1__354480_834494_34109,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"The Tucson metro area is served by many local television stations and is the 68th largest designated market area (DMA) in the U.S. with 433,310 homes (0.39% of the total U.S.). It is limited to the three counties of southeastern Arizona (Pima, Santa Cruz, and Cochise) The major television networks serving Tucson are: KVOA 4 (NBC), KGUN 9 (ABC), KMSB-TV 11 (Fox), KOLD-TV 13 (CBS), KTTU 18 (My Network TV) and KWBA 58 (The CW). KUAT-TV 6 is a PBS affiliate run by the University of Arizona (as is sister station KUAS 27).
Eric Marcus Municipal Airport is a county-owned, public-use airport in Pima County, Arizona, United States. It is located north of the central business district of Ajo and is about southwest of Phoenix. The airport was renamed on February 11, 2006; it was formerly known as Ajo Municipal Airport.
Pima County Natural Resources, Parks and Recreation is the agency within Pima County, Arizona that manages the natural resources, parks, and recreation offerings within Pima County including Tucson, AZ.",I couldn't find any information about an Eric Marcus Municipal Airport PBS station.,Pima County.
2hop__85455_158105,Which two features were played up the person who had the biggest net worth in 2017?,ease of use and enhanced support for Plug and Play,"The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon.
No. Name Net worth (USD) Age Nationality Source (s) of wealth 7000100000000000000 ♠ 1 Gates, Bill Bill Gates $86.0 billion 61 United States Microsoft 7000200000000000000 ♠ 2 Buffett, Warren Warren Buffett $75.6 billion 86 United States Berkshire Hathaway 7000300000000000000 ♠ 3 Bezos, Jeff Jeff Bezos $72.8 billion 53 United States Amazon.com 7000400000000000000 ♠ 4 Ortega, Amancio Amancio Ortega $71.3 billion 80 Spain Inditex, Zara 7000500000000000000 ♠ 5 Zuckerberg, Mark Mark Zuckerberg $56.0 billion 32 United States Facebook 7000600000000000000 ♠ 6 Slim, Carlos Carlos Slim $54.5 billion 77 Mexico América Móvil, Grupo Carso 7000700000000000000 ♠ 7 Ellison, Larry Larry Ellison $52.2 billion 72 United States Oracle Corporation 7000800000000000000 ♠ 8 Koch, Charles Charles Koch $48.3 billion 81 United States Koch Industries 7000800000000000000 ♠ 8 Koch, David David Koch $48.3 billion 76 United States Koch Industries 7001100000000000000 ♠ 10 Bloomberg, Michael Michael Bloomberg $47.5 billion 75 United States Bloomberg L.P.","Bill Gates, 2017, Microsoft","Plug and Play, USB."
2hop__55966_162341,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,"Philip Seymour Hoffman (July 23, 1967 -- February 2, 2014) was an American actor, director, and producer. Best known for his distinctive supporting and character roles -- typically lowlifes, eccentrics, bullies, and misfits -- Hoffman acted in many films from the early 1990s until his death at age 46.
The film was directed by Mike Nichols (his final film) and written by Aaron Sorkin, who adapted George Crile III's 2003 book Charlie Wilson's War: The Extraordinary Story of the Largest Covert Operation in History. Tom Hanks, Julia Roberts, and Philip Seymour Hoffman starred, with Amy Adams and Ned Beatty in supporting roles. It was nominated for five Golden Globe Awards, including Best Motion Picture – Musical or Comedy, but did not win in any category. Hoffman was nominated for an Academy Award for Best Supporting Actor.",I'm not aware of any information about an actor playing a game maker in the,I do not know.
2hop__92716_319330,Who was the child of the person who started the State of the Union address?,Jessie Woodrow Wilson,"The address fulfills rules in Article II, Section 3 of the U.S. Constitution, requiring the President to periodically ``give to the Congress Information of the State of the Union, and recommend to their Consideration such measures as he shall judge necessary and expedient. ''During most of the country's first century, the President primarily only submitted a written report to Congress. After 1913, Woodrow Wilson, the 28th U.S. President, began the regular practice of delivering the address to Congress in person as a way to rally support for his agenda. With the advent of radio and television, the address is now broadcast live across the country on many networks.
Jessie Woodrow Wilson Sayre (August 28, 1887 – January 15, 1933) was a daughter of US President Woodrow Wilson and Ellen Louise Axson. She was a political activist, and ""She worked vigorously for women's suffrage, social issues, and to promote her father's call for a League of Nations, and emerged as a force in the Massachusetts Democratic Party.""",George Washington,Woodrow Wilson's daughter.
2hop__822965_165304,Who is the child of the actor who is a cast member of Love in Pawn?,Kim Braden,"Love in Pawn is a 1953 British comedy film directed by Charles Saunders and starring Bernard Braden and Barbara Kelly.
B-And-B was a British sitcom starring Bernard Braden, his wife Barbara Kelly and their daughter Kim Braden. It was written by Michael Pertwee, and aired for a pilot and one series in 1968.","I don't have information about ""Love in Pawn"".",Kim Braden
2hop__157737_46621,When was the celestial body that all objects focus on according to Kepler's laws discovered to be the center of the solar system?,as early as the 3rd century BC,"Heliocentrism is the astronomical model in which the Earth and planets revolve around the Sun at the center of the Solar System. Historically, Heliocentrism was opposed to geocentrism, which placed the Earth at the center. The notion that the Earth revolves around the Sun had been proposed as early as the 3rd century BC by Aristarchus of Samos, but at least in the medieval world, Aristarchus's Heliocentrism attracted little attention -- possibly because of the loss of scientific works of the Hellenistic Era.
Kepler's laws of planetary motion describe the orbits of objects about the Sun. Following Kepler's laws, each object travels along an ellipse with the Sun at one focus. Objects closer to the Sun (with smaller semi-major axes) travel more quickly because they are more affected by the Sun's gravity. On an elliptical orbit, a body's distance from the Sun varies over the course of its year. A body's closest approach to the Sun is called its perihelion, whereas its most distant point from the Sun is called its aphelion. The orbits of the planets are nearly circular, but many comets, asteroids, and Kuiper belt objects follow highly elliptical orbits. The positions of the bodies in the Solar System can be predicted using numerical models.",Sun.,The Sun.
2hop__311694_129669,In which state is Vera Barbosa's place of birth located?,Lisbon District,"Vila Franca de Xira () is a municipality in the Lisbon District in Portugal. The population in 2011 was 136,886, in an area of 318.19 km². Situated on both banks of the Tagus River, 32 km north-east of the Portuguese capital Lisbon, settlement in the area dates back to neolithic times, as evidenced by findings in the Cave of Pedra Furada. Vila Franca de Xira is said to have been founded by French followers of Portugal's first king, Afonso Henriques, around 1200.
Vera Barbosa (born 13 January 1989 in Vila Franca de Xira) is a Portuguese track and field athlete. She initially competed for Cape Verde, switching to represent Portugal after 2008. At the 400 metres hurdles event at the 2012 Summer Olympics, in the heats she set a new national record with 55.22 seconds.",I don't have information on Vera Barbosa's place of birth.,Lisbon District.
2hop__131061_54221,How early can you buy alcohol in the state encompassing Tracy-Causer Block?,5am,"Alcohol may be sold between the hours of 5am and 1am each day of the week. On New Year's Day, alcohol may be sold until 2 a.m.
The Tracy-Causer Block is an historic commercial building located at 505-509 Fore Street in the Old Port commercial district of Portland, Maine. Built in 1866 as a mixed-used residential and commercial building, it is a rare surviving example of this type of building in the city. It was listed on the National Register of Historic Places in 1994.",I couldn't find any information about the Tracy-Causer Block. Can you,Between 5am and 1am.
2hop__92900_512508,The person credited with the discovery of the neutron is a participant in what project?,Manhattan Project,"During the Second World War, Chadwick carried out research as part of the Tube Alloys project to build an atomic bomb, while his Manchester lab and environs were harassed by Luftwaffe bombing. When the Quebec Agreement merged his project with the American Manhattan Project, he became part of the British Mission, and worked at the Los Alamos Laboratory and in Washington, D.C. He surprised everyone by earning the almost-complete trust of project director Leslie R. Groves, Jr. For his efforts, Chadwick received a knighthood in the New Year Honours on 1 January 1945. In July 1945, he viewed the Trinity nuclear test. After this, he served as the British scientific advisor to the United Nations Atomic Energy Commission. Uncomfortable with the trend toward Big Science, Chadwick became the Master of Gonville and Caius College in 1948. He retired in 1959.
The essential nature of the atomic nucleus was established with the discovery of the neutron by James Chadwick in 1932 and the determination that it was a new elementary particle, distinct from the proton.",Manhattan Project,The Tube Alloys project.
4hop1__749363_49925_13759_736921,In what state is the district where the man who wanted to reform the religion practiced by Innocenzo Ferrieri preached a sermon on Marian devotion?,Saxony-Anhalt,"Despite Martin Luther's harsh polemics against his Roman Catholic opponents over issues concerning Mary and the saints, theologians appear to agree that Luther adhered to the Marian decrees of the ecumenical councils and dogmas of the church. He held fast to the belief that Mary was a perpetual virgin and the Theotokos or Mother of God. Special attention is given to the assertion that Luther, some three-hundred years before the dogmatization of the Immaculate Conception by Pope Pius IX in 1854, was a firm adherent of that view. Others maintain that Luther in later years changed his position on the Immaculate Conception, which, at that time was undefined in the Church, maintaining however the sinlessness of Mary throughout her life. For Luther, early in his life, the Assumption of Mary was an understood fact, although he later stated that the Bible did not say anything about it and stopped celebrating its feast. Important to him was the belief that Mary and the saints do live on after death. ""Throughout his career as a priest-professor-reformer, Luther preached, taught, and argued about the veneration of Mary with a verbosity that ranged from childlike piety to sophisticated polemics. His views are intimately linked to his Christocentric theology and its consequences for liturgy and piety."" Luther, while revering Mary, came to criticize the ""Papists"" for blurring the line, between high admiration of the grace of God wherever it is seen in a human being, and religious service given to another creature. He considered the Roman Catholic practice of celebrating saints' days and making intercessory requests addressed especially to Mary and other departed saints to be idolatry. His final thoughts on Marian devotion and veneration are preserved in a sermon preached at Wittenberg only a month before his death:
Innocenzo Ferrieri (1810–1887) was an Italian cardinal of the Roman Catholic Church. Ferrieri was appointed Titular Archbishop of Side on 4 October 1847. He was elevated to Cardinal on 13 March 1868 by Pope Pius IX and appointed Cardinal-Priest of the Cardinal Titular Church of Santa Cecilia on 24 September 1868.
Although there had been significant earlier attempts to reform the Catholic Church before Luther -- such as those of Jan Hus, Peter Waldo, and John Wycliffe -- Martin Luther is widely acknowledged to have started the Reformation with the Ninety - five Theses. Luther began by criticising the sale of indulgences, insisting that the Pope had no authority over purgatory and that the Catholic doctrine of the merits of the saints had no foundation in the Bible. The Protestant Reformation, however, would come to incorporate doctrinal changes such as a complete reliance on Scripture as a source of proper belief (sola scriptura) and the belief that faith in Jesus, and not good works, is the only way to obtain God's pardon for sin (sola fide). The core motivation behind these changes was theological, though many other factors played a part, including the rise of nationalism, the Western Schism that eroded loyalty to the Papacy, the perceived corruption of the Roman Curia, the impact of humanism, and the new learning of the Renaissance that questioned much traditional thought.
Wittenberg is a district () in the east of Saxony-Anhalt, Germany. Neighboring districts are (from west clockwise) Anhalt-Bitterfeld, the district-free city of Dessau-Roßlau, the districts of Potsdam-Mittelmark, Teltow-Fläming and Elbe-Elster in Brandenburg, and the district of Nordsachsen in the Free State of Saxony.",I'm not able to provide an answer to your question.,Saxony-Anhalt.
2hop__815205_590407,Where is the headquarters of the organization that the Office of Science Education is a part of?,Bethesda,"William A. Gahl is the current Clinical Director of the National Human Genome Research Institute at the NIH main campus in Bethesda, MD.
The Office of Science Education (OSE) of the United States National Institutes of Health plans, develops, and coordinates a comprehensive science education program to strengthen and enhance efforts of the NIH to attract young people to biomedical and behavioral science careers and to improve science literacy in both adults and children.",National Science Foundation (NSF),National Institutes of Health (NIH)
3hop1__662413_42197_18397,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,the Politburo,"Eskov graduated from the Department of Biology of Moscow State University in 1979. In 1986 he defended a dissertation for the Candidate of Biological Sciences at the A.N. Severtsov Institute of Animal Evolutionary Morphology and Ecology of the USSR Academy of Sciences, the theme being ""Spiders of Northern Siberia (horology analysis)"". His main scientific interests as a biologist are the spiders of Siberia and the Russian Far East and, as a paleontologist, the Paleozoic and Cenozoic eras. he is the Senior Researcher at the Laboratory of Arthropods of the Paleontological Institute of Russian Academy of Sciences and vice-president of the Eurasian Arachnological Society. He has worked at the institute since 1988. he had 86 scientific publications.
On 27 June 1950, two days after the KPA invaded and three months before the Chinese entered the war, President Truman dispatched the United States Seventh Fleet to the Taiwan Strait, to prevent hostilities between the Nationalist Republic of China (Taiwan) and the People's Republic of China (PRC). On 4 August 1950, with the PRC invasion of Taiwan aborted, Mao Zedong reported to the Politburo that he would intervene in Korea when the People's Liberation Army's (PLA) Taiwan invasion force was reorganized into the PLA North East Frontier Force. China justified its entry into the war as a response to ""American aggression in the guise of the UN"".
Trotsky, and others, believed that the revolution could only succeed in Russia as part of a world revolution. Lenin wrote extensively on the matter and famously declared that Imperialism was the highest stage of capitalism. However, after Lenin's death, Joseph Stalin established 'socialism in one country' for the Soviet Union, creating the model for subsequent inward looking Stalinist states and purging the early Internationalist elements. The internationalist tendencies of the early revolution would be abandoned until they returned in the framework of a client state in competition with the Americans during the Cold War. With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda. In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders. Although the Soviet Union declared itself anti-imperialist, critics argue that it exhibited tendencies common to historic empires. Some scholars hold that the Soviet Union was a hybrid entity containing elements common to both multinational empires and nation states. It has also been argued that the USSR practiced colonialism as did other imperial powers and was carrying on the old Russian tradition of expansion and control. Mao Zedong once argued that the Soviet Union had itself become an imperialist power while maintaining a socialist façade. Moreover, the ideas of imperialism were widely spread in action on the higher levels of government. Non Russian Marxists within the Russian Federation and later the USSR, like Sultan Galiev and Vasyl Shakhrai, considered the Soviet Regime a renewed version of the Russian imperialism and colonialism.",I don't have information on Kirill Eskov or the declaration you mentioned.,Mao Zedong.
