question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
fcc52c000bdc11eba7f7acde48001122,When did Princess Stéphanie Of Monaco's mother die?,"September 14, 1982","Grace Patricia Kelly (November 12, 1929September 14, 1982) was an American film actress who, after starring in several significant films in the early- to mid-1950s, became Princess of Monaco by marrying Prince Rainier III in April 1956. After embarking on an acting career in 1950 when she was 20, Kelly appeared in New York City theatrical productions and more than 40 episodes of live drama productions broadcast during the early 1950s Golden Age of Television. From 1952 to 1956 she starred in several critically and commercially successful films, usually opposite male romantic leads 25 to 30 years older than her. In October 1953, she gained stardom from her performance in director John Ford's African-filmed adventure-romance ""Mogambo"", starring Clark Gable and Ava Gardner, which won her a Golden Globe Award and an Academy Award nomination for Best Supporting Actress. In 1954 she won the Academy Award for Best Actress for her deglamorized performance in the drama ""The Country Girl"" with Bing Crosby. Other noteworthy films in which she starred include the western ""High Noon"" (1952), with Gary Cooper; the romance-comedy musical ""High Society"" (1956), with Bing Crosby and Frank Sinatra; and three Alfred Hitchcock suspense thrillers in rapid succession: ""Dial M for Murder"" (1954), with Ray Milland; ""Rear Window"" (1954), with James Stewart; and ""To Catch a Thief"" (1955), with Cary Grant. Kelly retired from acting at the age of 26 to marry Rainier, and began her duties as Princess of Monaco. It is well known that Hitchcock was hoping she would appear in more of his films which required an ""icy blonde"" lead actress, but he was unable to coax her out of retirement. Kelly and Rainier had three children: Princess Caroline, Prince Albert, and Princess Stéphanie. Kelly retained her link to America by her dual U.S. and Monégasque citizenship. Princess Grace died at Monaco Hospital on September 14, 1982, succumbing to injuries sustained in a traffic collision the previous day. At the time of her death she was 52 years old. She is listed 13th among the American Film Institute's 25 Greatest Female Stars of Classical Hollywood Cinema.
Princess Stéphanie of Monaco, Countess of Polignac( Stéphanie Marie Elisabeth Grimaldi; born 1 February 1965) is the youngest child of Rainier III, Prince of Monaco, and the American actress Grace Kelly. She is the younger sister of Albert II, Prince of Monaco, and Caroline, Princess of Hanover. Currently 14th in the line of succession to the Monegasque throne, she has been a singer, swimwear designer and fashion model.",Princess Grace Kelly died 15 September 1982.,"September 14, 1982."
a9f090fa0baf11ebab90acde48001122,Who is Richard De Montfort's paternal grandfather?,Amaury I de Montfort,"Simon I de Montfort (c. 1025 – 25 September 1087) was a French nobleman. He was born in Montfort l'Amaury, in the Duchy of Normandy, and became its lord. He was the son of Amaury I de Montfort and Bertrade. At his death he was buried about away in Epernon, because it was the site of the fortress he was instrumental in constructing.
Richard de Montfort (Montfort l'Amaury, Ile de France, France – 1092), was the son of Simon I de Montfort, Count of Évreux (c. 1025–1087) and Agnès d'Évreux (c. 1030 – c. 1087), daughter of Richard, Count of Évreux. He succeeded his half brother Amaury II in 1089 as lord of Montfort-l'Amaury. In November 1092, he was killed in battle. Orderic Vitalis records that he succeeded his half-brother in 1089 and ""was relentless in his attempts to take vengeance on William of Breteuil for Amaury's fate"". He was mortally wounded in an attack on Conches, during the war between Raoul III de Tosny and William, Count of Évreux triggered by the enmity between their wives. He died without an heir and left Montfort to his brother, Simon II. He was buried in Épernon, Eure-et-Loir, France.",I don't have information on Richard De Montfort's paternal grandfather.,Amaury I de Montfort.
1904cc6408c611ebbd90ac1f6bf848b6,"Who lived longer, Crockett Johnson or Sven-Olof Lundgren?",Crockett Johnson,"Sven- Olof Lundgren( 3 November 1908, in Örnsköldsvik – 26 March 1946) was a Swedish ski jumper. He participated at the 1928 Winter Olympics in St. Moritz, where he placed fifth.
Crockett Johnson( October 20, 1906 – July 11, 1975) was the pen name of the American cartoonist and children's book illustrator David Johnson Leisk. He is best known for the comic strip"" Barnaby""( 1942 – 1952) and the"" Harold"" series of books beginning with"" Harold and the Purple Crayon"". From 1965 until his death Johnson created over a hundred paintings relating to mathematics and mathematical physics. Eighty of these are found in the collections of the National Museum of American History.",I cannot verify who lived longer.,Sven-Olof Lundgren lived longer.
c21fb3ab08a711ebbd7fac1f6bf848b6,"Which film has the director who died earlier, Guns And Guitars or To The Victor?",Guns And Guitars,"Guns and Guitars is a 1936 American Western film directed by Joseph Kane and starring Gene Autry, Smiley Burnette, and Dorothy Dix in her final film appearance. Written by Dorrell and Stuart E. McGowan, the film is about a singing cowboy who helps protect a county from fever-ridden cattle, and after being framed for murdering the sheriff, proves his innocence, gets elected sheriff, and then goes after the bad guy.
To the Victor is a 1948 drama film directed by Delmer Daves and starring Dennis Morgan and Viveca Lindfors. The plot concerns an American black- marketeer who falls in love with a Nazi collaborator's wife in post-World War II Paris.
Delmer Lawrence Daves( July 24, 1904 – August 17, 1977) was an American screenwriter, director and producer. He would be known for his dramas and for the Western adventures that saw heroes battle Indians, nature, and outlaws, the two most acclaimed of these being"" Broken Arrow"" and. In addition, Daves would work with some of the most famous actors of the time; a few would make several movies with him, including Gary Cooper, Glenn Ford, Richard Egan, Alan Ladd, Troy Donahue, Ernest Borgnine, and Rossano Brazzi. He also launched soon- to- be- famous stars like Anne Bancroft, Olivia Hussey, George C. Scott, Sandra Dee, and Charles Bronson.
Jasper Joseph Inman Kane (March 19, 1894, San Diego – August 25, 1975, Santa Monica, California) was an American film director, film producer, film editor and screenwriter. He is best known for his extensive directorship and focus on Western films.","I couldn't find any information about the film ""Guns And Guit",To The Victor.
dd04b44e0baf11ebab90acde48001122,Who is Mieszko Mieszkowic's paternal grandfather?,Siemomysł,"Mieszko Mieszkowic (979/984 – aft. 992/95), was a Polish prince, and a member of the House of Piast. He was the second son of Mieszko I of Poland, but eldest born from Mieszko's second marriage to Oda, daughter of Dietrich of Haldensleben, Margrave of the North March.
Mieszko I (– 25 May 992) was the ruler of Poland from about 960 until his death. A member of the Piast dynasty, he was a son of Siemomysł, and a grandson of Lestek. He was the father of Bolesław I the Brave (the first crowned king of Poland) and of Gunhild of Wenden. Most sources make Mieszko I the father of Sigrid the Haughty, a Scandinavian queen, though one source identifies her father as Skoglar Toste, and the grandfather of Canute the Great (Gundhild's son), and the great-grandfather of Gunhilda of Denmark, Canute the Great's daughter and wife of Henry III, Holy Roman Emperor. While he was the first Christian ruler of Poland, he continued the policies of both his father and grandfather, who initiated the process of creation of the Polish state. Through both alliances and the use of military force, Mieszko extended ongoing Polish conquests and early in his reign subjugated Kuyavia and probably Gdańsk Pomerania and Masovia. For most of his reign, Mieszko I was involved in warfare for the control of Western Pomerania, eventually conquering it up to the vicinity of the lower Oder river. During the last years of his life, he fought the Bohemian state, winning Silesia and probably Lesser Poland. Mieszko I's alliance with the Czech prince, Boleslaus I the Cruel, strengthened by his marriage in 965 to the Czech Přemyslid princess Dobrawa, and his baptism in 966 put him and his country in the cultural sphere of Western Christianity. Apart from the great conquests accomplished during his reign (which proved to be fundamental for the future of Poland) Mieszko I was renowned for his internal reforms, aimed at expanding and improving the so-called war monarchy system. According to existing sources, Mieszko I was a wise politician, a talented military leader, and a charismatic ruler. He successfully used diplomacy, concluding alliances, first with Bohemia, then Sweden, and the Holy Roman Empire. In foreign policy, he placed the interests of his country foremost, even entering into agreements with his former enemies. On his death, he left to his sons a country with greatly expanded territories, and a well-established position in Europe. Mieszko I also enigmatically appeared as ""Dagome"" in a papal document dating to about 1085, called ""Dagome iudex"", which mentions a gift or dedication of Mieszko's land to the Pope (the act took place almost a hundred years earlier). It is roughly his borders that Poland was returned to in 1945.",I am unable to verify who Mieszko Mieszkowic's,Lestek.
825a0bfa0bd911eba7f7acde48001122,Which country the director of film Partly Cloudy With Sunny Spells is from?,Italian,"Marco Pontecorvo (born November 8, 1966, Rome) is an Italian cinematographer and film director. Marco Pontecorvo was initially interested in black and white photography, but eventually became a filmmaker like his father Gillo. He debuted as director of photography on ""In sailing in the wrong direction"" (1997). Some of his best known works are ""RomeThe Last LegionLetters to Juliet"" and ""Game of Thrones"". He has also directed films. His first film Pa-ra-da received several award nominations, including the Silver Ribbon for the best debutant director and the David di Donatello for Best Debut Director, and won the Pasinetti Award at the 65th Venice International Film Festival and the ""Francis Laudadio Award"" for Best First Feature at the Bari International Film Festival.
Partly Cloudy with Sunny Spells is a 2015 comedy film written and directed by Marco Pontecorvo and starring Luca Zingaretti, Pasquale Petrolo, Carolina Crescentini and John Turturro.",I cannot verify the country of origin of the director of the film Partly,Italy.
592a78ea0bda11eba7f7acde48001122,When is Bakaffa's father's birthday?,1654,"Bakaffa (Ge'ez በካፋ) (throne name Aṣma Giyorgis , later Masih Sagad Ge'ez መሲህ ሰገድ, ""to whom the anointed bows"") was ""nəgusä nägäst"" (May 18, 1721 – September 19, 1730) of Ethiopia, and a member of the Solomonic dynasty. He was a son of Emperor Iyasu I and brother to Emperors Tekle Haymanot I and Dawit III. James Bruce describes Bakaffa as faced with the increasing enfeeblement of the Ethiopian Empire as well as growing intrigue and conspiracies. To respond to these challenges, writes Bruce, Bakaffa was ""silent, secret, and unfathomable in his designs, surrounded by soldiers who were his own slaves, and by new men of his own creation. "" In writing his account of this Emperor's reign, Bruce claims that at the time of his writing no ""Royal Chronicle"" of his reign existed, because it ""would have been a very dangerous book to have been kept in Bacuffa's time; and, accordingly, no person chose ever to run that risk; and the king's particular behaviour afterwards had still the further effect, that nobody would supply this deficiency after his death, a general belief prevailing in Abyssinia that he is alive to this day, and will appear again in all his terrors. "" As a result, Bruce's account of Bakaffa's reign consists of a collection of impressionistic vignettes of selected events—his travels through Ethiopia in disguise, his feigned death, his first meetings with people who were to play an important role during his rule—which support this portrait. In contrast, the editor of the 1805 edition of Bruce's work, Alexander Murray, excised all but the first two paragraphs of his chapter on this ruler, replacing Bruce's material with a summary of a chronicle of the reign, stating that ""the annals of this period are very complete, the public transactions of Bacuffa are well known, though his motives seldom escaped from his own impenetrable breast.""
Iyasu I (or Joshua I, Ge'ez: ኢያሱ ፩), also known as Iyasu the Great, was ""nəgusä nägäst"" (throne name Adyam Sagad, Ge'ez: አድያም ሰገድ, ""to whom the confines of the earth bow""), (1654 – 13 October 1706) r. 19 July 1682 – 13 October 1706 of Ethiopia, and a member of the Solomonic dynasty. He was the son of Yohannes I and Empress Sabla Wangel. According to G.W.B Huntingford, Iyasu ""owed his reputation partly to the mildness of his character, exemplified in his treatment of the princes on Wehni in his first year, and his attention to religious matters, and partly to his abdication, retirement, and murder."" He was serving as governor of Gojjam when his father Yohannes summoned him and made him heir at the age of 20. (However, he did not have himself crowned until 1693.) During the first year of his reign, he attended to his brothers and other relatives imprisoned on Wehni, a moment recorded by James Bruce who describes how the Emperor replaced their rags with proper clothing and furnished the starving royals with a banquet.",I don't have information about Bakaffa's father's birthday.,I do not know.
2000538808bb11ebbd88ac1f6bf848b6,"Which film came out first, Ayat-Ayat Cinta 2 or Lost Kisses?",Lost Kisses,"Lost Kisses is a 2010 Italian comedy- drama film directed by Roberta Torre and based on a story by Torre.
Ayat- Ayat Cinta 2 (: Verses of Love 2) is the 2017 Indonesian religious drama film released on December 21, 2017, directed by Guntur Soehardjanto, who previously won nine awards at the 2005 Indonesian Film Festival through his work"" Juli di Bulan Juni"". It is a sequel from"" Ayat- Ayat Cinta""( 2008). The plot follows Fahri, who has become a professor in Edinburgh, Scotland, and lives well but without Aisha, his wife who is missing for months when being a volunteer in the Gaza Strip. While waiting for news of his wife, he faces many problems from romance to distress for being a Muslim in Europe that is hit by Islamophobia. The film received mixed and positive reviews from film critics and has been reached over 1 million tickets sold in five days upon release, and reached over 2.5 million in third weekend upon release. The film is crawling up to the fourth position of Indonesian best- selling films of 2017.","I couldn't find any information on ""Lost Kisses"".",Lost Kisses (2010)
541c0d400bdb11eba7f7acde48001122,When did Princess Alexandra Of Saxe-Coburg And Gotha's mother die?,24 October 1920,"Grand Duchess Maria Alexandrovna of Russia (later Duchess of Edinburgh and Duchess of Saxe-Coburg and Gotha; ; – 24 October 1920) was the fifth child and only surviving daughter of Emperor Alexander II of Russia and his first wife, Princess Marie of Hesse and by Rhine. She was the younger sister of Alexander III of Russia and the paternal aunt of Russia's last emperor, Nicholas II. In 1874 Grand Duchess Maria Alexandrovna married Prince Alfred, Duke of Edinburgh, the second son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha; she was the only Romanov to marry into the British royal family. The couple had five children: a son, Alfred, and four daughters: Marie, Victoria Melita, Alexandra, and Beatrice. For the first years of her marriage, Maria Alexandrovna lived in England. She neither adapted to the British court nor overcame her dislike for her adopted country. She accompanied her husband on his postings as an Admiral of the Royal Navy at Malta (1886–1889) and Devonport (1890–1893). The Duchess of Edinburgh travelled extensively through Europe. She visited her family in Russia frequently and stayed for long periods in England and Germany attending social and family events. In August 1893 Maria Alexandrovna became Duchess of Saxe-Coburg and Gotha when her husband inherited the duchy on the death of his childless uncle, Ernest II, Duke of Saxe-Coburg and Gotha. She enjoyed life in Germany, where she became active in cultural endeavours and charitable work. To her daughters she gave every support, but she was critical of her wayward son, who died young in 1899. Her husband died the following year. In her widowhood Maria Alexandrovna continued to live in Coburg. The outbreak of World War I divided her sympathies. She sided with Germany against her native Russia. Her only surviving brother, Grand Duke Paul Alexandrovich, her nephew Tsar Nicholas II and many other relatives were killed during the Russian Revolution and she lost her considerable fortune. From 1893 until her death, she had the distinction of being an Imperial Russian grand duchess (by birth), a British royal Duchess (by marriage), and the consort (and later widow) of a German sovereign Duke. After World War I, Saxe-Coburg-Gotha, the duchy which her husband and nephew had ruled, ceased to exist in November 1918. Maria Alexandrovna died two years later while living under reduced circumstances in exile in Switzerland.
Princess Alexandra of Saxe-Coburg and Gotha, , (Alexandra Louise Olga Victoria; 1 September 1878 – 16 April 1942), was the fourth child and third daughter of Alfred, Duke of Saxe-Coburg and Gotha and Grand Duchess Maria Alexandrovna of Russia. She was a granddaughter of Queen Victoria of the United Kingdom as well as of Tsar Alexander II of Russia.",I do not have information on Princess Alexandra Of Saxe-Coburg And,24 October 1920.
1ccc20e00bdc11eba7f7acde48001122,Where does the director of film Die Abfahrer work at?,Dortmund University of Applied Sciences and Arts,"Adolf Winkelmann( born 10 April 1946 in Hallenberg) is a German film director, film producer and screenwriter. He is also a professor of film design( concept and design) in the department of design at the Dortmund University of Applied Sciences and Arts.
Die Abfahrer is a German film directed by Adolf Winkelmann. It was released in 1978.","I couldn't find any information on a film called ""Die Abfahr",Dortmund University.
f6e78f680bae11ebab90acde48001122,Who is the paternal grandfather of Randolph Greene Pack?,George Willis Pack,"Randolph Greene Pack (1890 in Cleveland, Ohio – December 25, 1956 in Greenwich, Connecticut), son of Charles Lathrop Pack, grew up in Cleveland, Ohio, at the turn of the century. He attended the college preparatory Ransom School, followed by stints at Williams College (class of 1913) and Penn State, the latter in a forestry program.
Charles Lathrop Pack (May 7, 1857 – June 14, 1937), a third-generation timberman, was ""one of the five wealthiest men in America prior to World War I"". He owed his good start in life to the success of his father, George Willis Pack, and grandfather, George Pack, Jr. in the forestry sector. Growing up on Lake Huron in Michigan's Lower Peninsula, Charles L. Pack lived in Cleveland, Ohio, from 1871 to the early years of the 20th century. With ""savvy investments ... in southern timber ... banking and real estate"", Pack became a multi-millionaire. During World War I, he was a principal organizer and was heavily involved in the war garden movement in the United States.",I can't verify who Randolph Greene Pack's paternal grandfather is.,"George Pack, Jr."
1033ae5c091611ebbdaeac1f6bf848b6,"Which film was released more recently, Jolly Roger: Massacre At Cutter'S Cove or Texas Lightning (Film)?",Jolly Roger: Massacre At Cutter'S Cove,"Texas Lightning is a 1981 film written and directed by Gary Graver and starring Cameron Mitchell, Cameron Mitchell Jr., Maureen McCormick, and Peter Jason. The film was originally intended as a serious drama that was to be called ""The Boys"", but the producers demanded that Graver re-edit it into a comedy.
Jolly Roger: Massacre at Cutter's Cove is a 2005 American horror film by The Asylum, written by Gary Jones and Jeffrey Miller and directed by Jones, and starring Rhett Giles as Jolly Roger.",I couldn't verify the release date of either film.,Jolly Roger: Massacre At Cutter'S Cove.
883d60f208a611ebbd7fac1f6bf848b6,"Which film has the director who is older, Hangman'S Knot or Last Foxtrot In Burbank?",Hangman'S Knot,"Charles Robert Band (born December 27, 1951) is an American film producer and director, known for his work on horror comedy movies. His most famous films are those in the ""Puppet Master"" franchise and the ""Subspecies"" series, made by his company Full Moon Features. Before Full Moon Features, his earlier (and now defunct) company Empire Pictures made films like ""Ghoulies"" and the cult classic ""Re-Animator"". One of the few non-horror films he worked on was the ""Prehysteria!"" trilogy, which was made by his family-oriented company Moonbeam Entertainment.
Last Foxtrot in Burbank is a 1973 film directed by Charles Band. It is a spoof of"" Last Tango in Paris"".
Roy Huggins( July 18, 1914 – April 3, 2002) was an American novelist and an influential writer/ creator and producer of character- driven television series, including"" Maverick The Fugitive"", and"" The Rockford Files"". A noted writer and producer using his own name, much of his later television scriptwriting was done using the pseudonyms Thomas Fitzroy, John Thomas James, and John Francis O' Mara.
Hangman's Knot is a 1952 American Technicolor Western film written and directed by Roy Huggins and starring Randolph Scott, Donna Reed, and Claude Jarman, Jr. The film is about a group of Confederate soldiers, unaware that the Civil War is over, who intercept a shipment of gold escorted by Union cavalry troops and are then pursued by a renegade posse. "" Hangman's Knot"" was filmed on location in the Alabama Hills in Lone Pine, California.",I can't verify the film you are referring to.,Hangman's Knot (1952)
0484ed780baf11ebab90acde48001122,"Who is the paternal grandfather of William Ii, Duke Of Aquitaine?",Oliba I of Carcassonne,"Acfred I (died 906) was the Count of Razès from 837 and Count of Carcassonne from 877. Acfred was the younger son of Oliba I of Carcassonne. He inherited Razès on his father's death, while his elder brother Oliba II inherited Carcassonne. Acfred and Oliba probably shared authority with each other in their two counties until the elder's death in 877, when Acfred inherited both counties, probably as the regent for his nephew Bencion I, but actually as count in his own right. Bencion nevertheless succeeded him on his death. Acfred married Adelinda, daughter of Bernard Plantapilosa and sister of William I of Aquitaine. He had three sons:
William II the Young (died 12 December 926) was the Count of Auvergne and Duke of Aquitaine from 918 to his death, succeeding his uncle William I. William was son of the Acfred I of Carcassonne and Adelinde, William I's sister and Bernard Plantapilosa's daughter. Immediately after succeeding his uncle, he made war on the Burgundians and Normans, who refused to accept Rudolph as king of France. His support of the king, however, was insincere. He later revolted and Rudolph led an army into Aquitaine, but was called back to defend the Rhine from the Magyars. William died soon after. In 924 the duke Raoul of Burgundy came up to the Loire river and William was forced to make his submission to him. Upon which Raoul, relieved that such a powerful vassal accepted his suzerainty, gave him back the counties of Berry and Macon and the town of Bourges.","William I, Duke of Aquitaine",Oliba I of Carcassonne.
171c6a460bdd11eba7f7acde48001122,"Which country William Herbert, 18Th Earl Of Pembroke's father is from?",British,"Henry George Charles Alexander Herbert, 17th Earl of Pembroke, 14th Earl of Montgomery (19 May 1939 – 7 October 2003), styled Lord Herbert between 1960 and 1969 and often known simply as Henry Herbert, was a British landowner, member of the House of Lords, film director, and producer.
William Alexander Sidney Herbert, 18th Earl of Pembroke, 15th Earl of Montgomery( born 18 May 1978) is an English peer. He became earl in 2003 following the death of his father, Henry Herbert, 17th Earl of Pembroke.",I am unable to verify the father's country of origin.,United Kingdom.
01293a720bdb11eba7f7acde48001122,Which country William Neville (Poet)'s father is from?,English,"William Neville (15 July 1497 – c. 1545) of Penwyn and Wyke Sapie, Worcestershire, was the son of Richard Neville, 2nd Baron Latimer, and the author of ""The Castell of Pleasure"". In 1532 he was accused of treason and dabbling in magic.
Richard Neville, 2nd Baron Latimer KB( c.1468 – c. 28 December 1530) of Snape, North Yorkshire, was an English soldier and peer. He fought at the battles of Stoke and Flodden. Richard Neville was the eldest son of Sir Henry Neville, who was killed on 26 July 1469 at the Battle of Edgecote Moor, and Joan Bourchier( d. 7 October 1470), daughter of John Bourchier, 1st Baron Berners, by Margery, daughter and heiress of Richard Berners, esquire. He had a brother, Thomas Neville, and a sister, Joan Neville, wife of Sir James Radcliffe. Neville's maternal grandfather, John Bourchier, 1st Baron Berners, was the fourth son of William Bourchier, 1st Count of Eu in Normandy, and his wife Anne of Gloucester, daughter of Thomas of Woodstock, youngest son of King Edward III. By her second husband, Edmund Stafford, 5th Earl of Stafford, Anne of Gloucester was the mother of Humphrey Stafford, 1st Duke of Buckingham. On his father's side, Richard Neville was the grandson of George Neville, 1st Baron Latimer( d. 30 or 31 December 1469), and Elizabeth Beauchamp, the daughter of Richard de Beauchamp, 13th Earl of Warwick.",I don't have information on a poet named William Neville.,Normandy
500877f60bdc11eba7f7acde48001122,Where does Tova Hartman's father work at?,Shalom Hartman Institute,"Tova Hartman (born 1957), scholar and social entrepreneur, is the Dean of Humanities at the Kiryat Ono Academic College. She was formerly Professor of Gender Studies and Education at Bar Ilan University, specializing in gender and religion, and gender and psychology. She is the author of a book on Jewish and Catholic mothers, titled ""Appropriately Subversive,"" as well as a book on the crossroads of Jewish Tradition and modern feminism, titled ""Feminism Encounters Traditional Judaism"", which won the National Jewish Book Award in 2008. She most recently authored ""Are You Not a Man Of God? Devotion, Betrayal and Social Criticism in Jewish Tradition. "" She is a founder of Kehillat Shira Hadasha, a congregation organized to increase women's participation and leadership within traditional Jewish prayer and halakha. She is the daughter of Rabbi Prof. David Hartman.
David Hartman (September 11, 1931 – February 10, 2013) was an American-Israeli leader and philosopher of contemporary Judaism, founder of the Shalom Hartman Institute in Jerusalem, Israel, and a Jewish author.",I don't have information on Tova Hartman's father.,Rabbi Prof. David Hartman works at Bar Ilan University.
f43518160bdc11eba7f7acde48001122,What is the place of birth of the director of film Breed Of The Border (1924 Film)?,Rochester,"Harry Garson (1882 – September 21, 1938) was an American film director and producer. He directed 29 films between 1920 and 1934, and produced 11 films before that. He was born in Rochester, New York and died in Los Angeles, California.
Breed of the Border is a 1924 American silent western film directed by Harry Garson and starring Maurice 'Lefty' Flynn, Dorothy Dwan and Louise Carver.","I am unable to verify the director of the film ""Breed Of The","Rochester, New York."
534cb9fe0baf11ebab90acde48001122,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","Louis Philippe I( 6 October 1773 – 26 August 1850) was King of the French from 1830 to 1848. As Duke of Chartres he distinguished himself commanding troops during the Revolutionary Wars but broke with the Republic over its decision to execute King Louis XVI. He fled to Switzerland in 1793 after being connected with a plot to restore France's monarchy. His father Louis Philippe II, Duke of Orléans( Philippe Égalité) fell under suspicion and was executed, and Louis Philippe remained in exile for 21 years until the Bourbon Restoration. He was proclaimed king in 1830 after his cousin Charles X was forced to abdicate by the July Revolution. The reign of Louis Philippe is known as the July Monarchy and was dominated by wealthy industrialists and bankers. He followed conservative policies, especially under the influence of French statesman François Guizot during the period 1840 – 48. He also promoted friendship with Britain and sponsored colonial expansion, notably the French conquest of Algeria. His popularity faded as economic conditions in France deteriorated in 1847, and he was forced to abdicate after the outbreak of the French Revolution of 1848. He lived out his life in exile in the United Kingdom. His supporters were known as Orléanists, as opposed to Legitimists who supported the main line of the House of Bourbon.
Prince Charles d' Orléans, Duke of Penthièvre("" Charles Ferdinand Louis Philippe Emmanuel""; 1 January 1820 – 25 July 1828) was the eighth child of the Duke and Duchess of Orléans, future Louis Philippe I and la Reine Marie Amélie. He was created Duke of Penthièvre, a title previously held by his great grandfather.","Philip II, Duke of Orléans","Louis Philippe II, Duke of Orléans."
12812c92084f11ebbd56ac1f6bf848b6,"Who died later, Joachim Gasquet or T. J. Richards?",T. J. Richards,"Tobias John Martin Richards (3 February 1850 – 28 July 1939), invariably referred to as ""T. J. Richards"", was a South Australian coachbuilder and motor body manufacturer who founded the company which would eventually form the manufacturing base of Chrysler Australia.
Joachim Gasquet( 31 March 1873 – 6 May 1921) was a French author, poet, and art critic.",I cannot verify who died first.,Joachim Gasquet died later.
f9faf2ee08a211ebbd7bac1f6bf848b6,"Which film whose director was born first, The Snake Brothers or Olympus Has Fallen?",Olympus Has Fallen,"The Snake Brothers( literally"" Cobras and Grass Snakes"") is a 2015 Czech crime drama film directed by Jan Prušinovský. The film is set in a small Czech town Kralupy nad Vltavou in central Bohemia, Czech Republic.
Jan Prušinovský( born 3 July 1979 in Hořovice) is a Czech director and screenwriter. In 2013, he was nominated for Czech Lion award as Best Director for"" Okresn í přebor- Poslední zápas Pepika Hnátka"" and the film itself was nominated as the Czech Best Film. He won Czech Lion Awards as Best Director for"" The Snake Brothers""( Kobry a užovky) in 2016, the film itself won the award for Best Czech Film.
Olympus Has Fallen is a 2013 American action thriller film directed by Antoine Fuqua, and written by Creighton Rothenberger and Katrin Benedikt. It is the first installment in the"" Fallen"" film series. The film stars Gerard Butler, Aaron Eckhart, Morgan Freeman, Angela Bassett, Robert Forster, Cole Hauser, Ashley Judd, Melissa Leo, Dylan McDermott, Radha Mitchell, and Rick Yune. The plot depicts a North Korean- led guerrilla assault on the White House, and focuses on disgraced United States Secret Service agent Mike Banning's efforts to rescue the US President, Benjamin Asher. The film was released in the United States on March 22, 2013, by FilmDistrict. It earned$ 170 million against a$ 70 million production budget. The film received mixed reviews from critics, who praised Fuqua's direction and Butler's performance, but criticized the violence and screenplay. "" Olympus Has Fallen"" was one of two films released in 2013 that dealt with a terrorist attack on the White House; the other was"" White House Down"". A sequel, titled"" London Has Fallen"", was released on March 4, 2016, with the principal cast members reprising their roles. Another sequel,"" Angel Has Fallen"", was released in 2019.
Antoine Fuqua( born January 19, 1966) is an American film director and producer. Initially active as a music video director, he has worked primarily in the action and thriller film subgenres, and is best known for his Academy Award- winning film"" Training Day""( 2001). Fuqua began his career directing music videos for popular artists such as Toni Braxton, Coolio, Stevie Wonder and Prince. From 1998 onwards, he began directing feature films. Fuqua has expressed his early respect for Akira Kurosawa as a filmmaker and written about how Kurosawa influenced his own perspective on filmmaking.",The Snake Brothers - 1976,Antoine Fuqua was born first.
6bc3222c086511ebbd5eac1f6bf848b6,"Which film has the director who is older, The Woman Next Door or La Estatua De Carne?",La Estatua De Carne,"La Estatua de carne("" The Statue of Meat"") is a 1951 Mexican film. It was directed by Chano Urueta. It is based on the play"" La Gioconda"" by Gabriele D'Annunzio.
Santiago Eduardo Urueta Sierra( February 24, 1904 – March 23, 1979), more commonly known as Chano Urueta, was a Mexican film director, producer, screenwriter, and actor.
The Woman Next Door is a 1981 French film directed by François Truffaut. Reminiscent of the medieval legend of Tristan and Iseult but set among young middle- class people in a provincial city, it tells the story of a fatal romance between a loving husband( Gérard Depardieu) and the attractive woman( Fanny Ardant) who moves in next door. The last of Truffaut's serious films, being followed by the more light- hearted"" Vivement dimanche!"", it was the 39th highest- grossing film of the year, with a total of 1,087,600 admissions in France.
François Roland Truffaut (6 February 1932 – 21 October 1984) was a French film director, screenwriter, producer, actor, and film critic. He is widely regarded as one of the founders of the French New Wave. In a film career lasting over a quarter of a century, he remains an icon of the French film industry, having worked on over 25 films. Truffaut's film ""The 400 Blows"" came to be a defining film of the French New Wave movement, and was followed by four sequels, ""Antoine et ColetteStolen KissesBed and Board"", and ""Love on the Run"", between 1958 and 1979. Truffaut's 1973 film ""Day for Night"" earned him critical acclaim and several accolades, including the BAFTA Award for Best Film and the Academy Award for Best Foreign Language Film. His other notable films include ""Shoot the Piano Player"" (1960), ""Jules and Jim"" (1961), ""The Soft Skin"" (1964), ""The Wild Child"" (1970), ""Two English Girls"" (1971), ""The Last Metro"" (1980), and ""The Woman Next Door"" (1981).","I can't verify the film ""La Estatua De Carne"".",Chano Urueta is older.
bfb2f8660bdb11eba7f7acde48001122,Where did the director of film Il... Belpaese die?,Rome,"Luciano Salce (25 September 1922, in Rome – 17 December 1989, in Rome) was an Italian film director, actor and lyricist. His 1962 film ""Le pillole di Ercole"" was shown as part of a retrospective on Italian comedy at the 67th Venice International Film Festival. As a writer of pop music, he used the pseudonym Pilantra. During World War II, he was a prisoner in Germany. He later worked for several years in Brazil.
Il... Belpaese (Italian for ""The... Beautiful Country"") is a 1977 black comedy film written and directed by Luciano Salce and starring Paolo Villaggio and Silvia Dionisio.","Giulio Macchi, 1994",Rome.
