question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5a87ab9b5542996e4f3088c2,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",nineteenth,"The following units of the U.S. Army and state militia forces under Indiana Governor William Henry Harrison, fought against the Native American warriors of Tecumseh's Confederacy, led by Chief Tecumseh's brother, Tenskwatawa ""The Prophet"" at the battle of Tippecanoe on November 7, 1811.
Native American Shawnee warrior and chief, who became the primary leader of a large, multi-tribal confederacy in the early years of the nineteenth century. Born in the Ohio Country (present-day Ohio), and growing up during the American Revolutionary War and the Northwest Indian War, Tecumseh was exposed to warfare and envisioned the establishment of an independent Indian nation east of the Mississippi River under British protection and worked to recruit additional members to his tribal confederacy from the southern United States.",William Henry Harrison,Nineteenth century.,0,1
5a7cd66a554299452d57ba90,"Which band had more members, Semisonic or Cake?",Cake,"Semisonic is an American rock band formed in Minneapolis, Minnesota in 1995. The band had three members: Dan Wilson (lead vocals, guitar, keyboards), John Munson (bass guitar, backing vocals, keyboards, guitar), and Jacob Slichter (drums, percussion, keyboards). They are best known for their 1998 single ""Closing Time"".
Cake (stylized CAKE) is an American alternative rock band from Sacramento, California. Consisting of singer John McCrea, trumpeter Vince DiFiore, guitarist Xan McCurdy, bassist Gabe Nelson and drummer Paulo Baldi, the band has been noted for McCrea's sarcastic lyrics and monotone vocals, DiFiore's trumpet parts, and their wide-ranging musical influences, including country music, Mariachi, rock, funk, Iranian folk music and hip hop.","Semisonic: 3 members
Cake: 4 members",Semisonic had 3 members. Cake had 5 members.,1,1
5a7dbb295542990b8f503a4b,"Which Russian professional ice hockey player, known as the Magic Man, was the final recipient of the NHL Plus-Minus Award?",Pavel Valerievich Datsyuk,"The NHL Plus-Minus Award was a trophy awarded annually by the National Hockey League to the ice hockey ""player, having played a minimum of 60 games, who leads the league in plus-minus statistics."" It was sponsored by a commercial business, and it had been known under five different names. First given for performance in the  season, Wayne Gretzky won the award the most times, three, and also led the League once prior to the inception of the Award. Bobby Orr has led the League the most times in plus-minus, with six, all prior to the inception of the Award. The Award was discontinued after being awarded to Pavel Datsyuk following the  season.
Pavel Valerievich Datsyuk (Russian: Па́вел Вале́рьевич Дацю́к , ] ; born 20 July 1978) also known as The Magic Man is a Russian professional ice hockey player and captain for SKA Saint Petersburg of the Kontinental Hockey League (KHL). His NHL rights are currently being held by the Arizona Coyotes. He previously played for the Detroit Red Wings of the National Hockey League (NHL) from 2001 to 2016 before retiring from the NHL. On January 27, 2017, in a ceremony during the All-Star Weekend in Los Angeles, Datsyuk became part of the second group of players to be named one of the '100 Greatest NHL Players' in history, and was the only active player outside of the NHL at the time of announcement.",Igor Larionov,Pavel Datsyuk.,0,1
5abb9ad4554299642a094abe,Which terrorist group was the cause of the battle in which Mark E. Michell won an award for his actions?,al-Qaeda,"The Battle of Qala-i-Jangi (also incorrectly referred to as the ""Battle of Mazar-i-Sharif"") was a prisoner-of-war camp uprising that took place between November 25 and December 1, 2001, in northern Afghanistan, following the armed intervention by United States-led coalition forces to try to overthrow the Taliban's Islamic Emirate of Afghanistan, which it had accused of harboring al-Qaeda operatives.
Mark E. Mitchell is the current Acting Assistant Secretary of Defense for Special Operations and Low-Intensity Conflict of the United States Department of Defense. A retired Colonel, Mitchell was the first member of the United States Army to be awarded the Distinguished Service Cross during the War in Afghanistan and was the first to receive the award since the Vietnam War. In 2003, he received the award for his actions during the Battle of Qala-i-Jangi, which took place in late November – early December 2001.",I don't have information about a person named Mark E. Michell,Al-Qaeda.,0,1
5a836a2d554299334474600f,What ended the career of the German composer of Bunte Blatter?,hand injury,"Bunte Blätter, Op. 99, is a collection of piano pieces by Robert Schumann, assembled from earlier unpublished pieces after the success of the ""Album for the Young"".
Robert Schumann (8 June 181029 July 1856) was a German composer and influential music critic. He is widely regarded as one of the greatest composers of the Romantic era. Schumann left the study of law, intending to pursue a career as a virtuoso pianist. He had been assured by his teacher Friedrich Wieck that he could become the finest pianist in Europe, but a hand injury ended this dream. Schumann then focused his musical energies on composing.",Otto Nicolai,A hand injury.,0,1
5abb03325542992ccd8e7eae,The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,"George Rainsford (born 31 July 1982) is an English actor, best known for his portrayal of Jimmy Wilson in the medical drama ""Call the Midwife"" and Ethan Hardy in ""Casualty"", for which he has been nominated for a Best Actor award in the 2017 TV Choice Awards.
TV Choice is a British weekly TV listings magazine published by H. Bauer Publishing, the UK subsidiary of family-run German company Bauer Media Group. It features weekly TV broadcast programming listings, running from Saturday to Friday, and goes on sale every Tuesday. A double issue is released to cover the Christmas & New Year period at a higher price.",I couldn't find any information about a person named George Rainsford,Every Tuesday.,0,1
5ae764a85542997b22f6a720,In what New York town did Glenn Martin Hughes attend high school?,"Mineola, New York","Chaminade High School is a Roman Catholic college preparatory high school for boys in Mineola, New York, United States. The school was founded in 1930 by the Society of Mary (Marianists), an international Roman Catholic teaching order of priests and religious brothers. The school is named after William Joseph Chaminade, S.M. (1761–1850), who founded the Marianist order in 1817, and who was beatified by Pope John Paul II in 2000. Operated by the Marianists, Chaminade is independent of the Roman Catholic Diocese of Rockville Centre. The student body numbers over 1,700, mostly from Nassau and Suffolk counties, as well as neighboring New York City. The administration and faculty consists of both Marianists and lay men and women.
Glenn Martin Hughes (July 18, 1950 – March 4, 2001) was the original ""Biker"" character in the disco group Village People from 1977 to 1996. He graduated in 1968 from Chaminade High School, then attended Manhattan College, where he was initiated as a member of Phi Mu Alpha Sinfonia music fraternity in 1969. He was interested in motorcycles, and was working as a toll collector at the Brooklyn-Battery Tunnel when he responded to an advertisement by composer Jacques Morali seeking ""macho"" singers and dancers. Hughes and other members of the band were given a crash course in the synchronized dance choreography that later typified the group's live performances.",I cannot verify where Glenn Martin Hughes attended high school.,Mineola.,0,1
5abd077055429965836004f4,Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?,David Simon,"The Wire is an American crime drama television series set and produced in Baltimore, Maryland. Created and primarily written by author and former police reporter David Simon, the series was broadcast by the cable network HBO in the United States. ""The Wire"" premiered on June 2, 2002, and ended on March 9, 2008, comprising 60 episodes over five seasons.
Idris Akuna Elba {'1': "", '2': "", '3': "", '4': ""} ( , born 6 September 1972) is an English actor, producer, musician, and DJ. He is known for playing the narcotrafficker Stringer Bell in the HBO series ""The Wire"", DCI John Luther on the BBC One series ""Luther"", and Nelson Mandela in the biographical film """" (2013). He has been nominated four times for a Golden Globe Award for Best Actor in a Miniseries or Television Film, winning one, and was nominated five times for a Primetime Emmy Award.",David Simon,David Simon.,1,1
5a77a9df55429967ab10521c,What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?,Clive Staples Lewis,"Surprised by Joy: The Shape of My Early Life is a partial autobiography published by C. S. Lewis in 1955. Specifically, the book describes the author's conversion to Christianity which had taken place 24 years earlier.
Clive Staples Lewis (29 November 1898 – 22 November 1963) was a British novelist, poet, academic, medievalist, literary critic, essayist, lay theologian, broadcaster, lecturer, and Christian apologist. He held academic positions at both Oxford University (Magdalen College, 1925–1954) and Cambridge University (Magdalene College, 1954–1963). He is best known for his works of fiction, especially ""The Screwtape Letters"", ""The Chronicles of Narnia"", and ""The Space Trilogy"", and for his non-fiction Christian apologetics, such as ""Mere Christianity"", ""Miracles"", and ""The Problem of Pain"".",C.S. Lewis,Clive Staples Lewis.,1,1
5ac1c9a15542994ab5c67e1c,What is the population of the city in which the first edition of the South American Youth Olympic Games were held?,more than 10 million,"Lima ( , ] , Quechua: ] , Aymara: ] ) is the capital and the largest city of Peru. It is located in the valleys of the Chillón, Rímac and Lurín rivers, in the central coastal part of the country, overlooking the Pacific Ocean. Together with the seaport of Callao, it forms a contiguous urban area known as the Lima Metropolitan Area. With a population of more than 10 million, Lima is the most populous metropolitan area of Peru and the third-largest city in the Americas (as defined by ""city proper""), behind São Paulo and Mexico City.
The South American Youth Olympic Games (Spanish: ""Juegos Suramericanos de la Juventud""; Portuguese: ""Jogos Sul-Americanos da Juventude"") is a regional multi-sport event organized by the Organización Deportiva Suramericana (ODESUR). The games are held every four years consistent with the current Olympic Games format. The first edition was held in Lima, Perú, from 20 to 29 September 2013. The age limitation of the athletes is 14 to 18.","Santiago, 2014",I do not know.,0,0
5ab8f3235542991b5579f084,What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?,45th,"Annie Caputo is an American political advisor and government official. Currently serving as senior policy advisor for Chairman John Barrasso (R-WY) on the United States Senate Committee on Environment and Public Works, she is President Donald Trump's nominee to become a member of the Nuclear Regulatory Commission for the remainder of a five-year term expiring on June 30, 2021.
Donald John Trump (born June 14, 1946) is the 45th and current President of the United States, in office since January 20, 2017. Before entering politics, he was a businessman and television personality.","I couldn't find any information about an ""Annie Caputo""",Annie Caputo was nominated by President Donald Trump.,0,1
5a86296a55429960ec39b631,What was the job of the character Jack Nicholson played in a 1992 French-American biographical crime film directed by Danny DeVito?,Teamsters leader,"Hoffa is a 1992 French-American biographical crime film directed by Danny DeVito and written by David Mamet, based on the life of Teamsters leader Jimmy Hoffa. Most of the story is told in flashbacks before ending with Hoffa's mysterious disappearance. Jack Nicholson plays Hoffa, and DeVito plays Robert Ciaro, an amalgamation of several Hoffa associates over the years.
John Joseph Nicholson (born April 22, 1937) is an American actor and filmmaker, who has performed for over 60 years. Nicholson is known for playing a wide range of starring or supporting roles, including satirical comedy, romance and dark portrayals of antiheroes and psychopathic characters. In many of his films, he has played the ""eternal outsider, the sardonic drifter,"" someone who rebels against the social structure.",As Goodfella,Teamsters leader.,0,1
5a7eec6f55429934daa2fc7c,The Hindmarsh Stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?,69.7 million litres,"Coopers Brewery Limited, the largest Australian-owned brewery, is based in the Adelaide suburb of Regency Park. Coopers is known for making a variety of beers, the most famous of which are its Pale Ale and Sparkling Ale. The brewery sold 69.7 million litres of beer in the 2013 financial year. It is also the world's largest producer of homebrewing equipment. Its shares are primarily owned by the extended Cooper family, and the company's constitution and classes of shares makes it difficult to sell shares outside the family.
The Hindmarsh Stadium (currently known as the Coopers Stadium due to sponsorship from the Adelaide-based Coopers Brewery) is a multi-purpose stadium located in Adelaide, South Australia. It is the home of the Australian A-League team, Adelaide United.",I can't verify the amount of beer sold by the brewery that sponsors,69.7 million.,0,1
5a8220db5542995ce29dccc1,Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?,Rose Mary Woods,"Harry Robbins ""Bob"" Haldeman (October 27, 1926 – November 12, 1993) was an American political aide and businessman, best known for his service as White House Chief of Staff to President Richard Nixon and his consequent involvement in the Watergate Affair.
Rose Mary Woods (December 26, 1917 – January 22, 2005) was Richard Nixon's secretary from his days in Congress in 1951, through the end of his political career. Before H. R. Haldeman and John Ehrlichman became the operators of Nixon's presidential campaign, Woods was Nixon's gatekeeper.",Rose Mary Woods,Rose Mary Woods.,1,1
5ae4932855429970de88d9b8,Which  American chain of bakery-café fast casual restaurants sponsored Bill Steers Men's 4-Miler,Panera Bread Company,"The Bill Steers Men's 4-Miler (formerly Charlottesville Men's Four Miler) is the only all men's run in the Charlottesville area. The race was rededicated as a tribute to William D. Steers in 2015. It is an annual event hosted by the Department of Urology at the University of Virginia, and the Charlottesville Track Club. The event has also been sponsored by Panera Bread, BMW of Charlottesville, Starbucks, Pepsi and the City of Charlottesville. The City of Charlottesville also hosts the Women's Four Miler to benefit the UVA Cancer Center Breast Care Program. The event, held continuously since 2004, was conceived by William D. Steers with the purpose of raising awareness on men's health issues; to encourage men to take control of their health, and become more physically active.
Panera Bread Company is an American chain of bakery-café fast casual restaurants in the United States and Canada. Its headquarters are in Sunset Hills, Missouri, a suburb of St. Louis, and operates as Saint Louis Bread Company in the St. Louis metropolitan area. Offerings include soups, salads, pasta, sandwiches, specialty drinks, and bakery items.",I am unable to verify which American chain of bakery-café fast casual,Panera Bread Company.,0,1
5a8a5a1955429930ff3c0da7,"In what year was the Sayrevill, New Jersey rock band that Frankie LaRocka played drums for formed?",1983,"Frankie LaRocka (April 17, 1954 – May 12, 2005), born Frank LaRocca, was an American rock musician and producer. He was a member of Scandal, playing drums on their debut EP, and, at various stages, played the drums with Bon Jovi, David Johansen, Bryan Adams, and John Waite. In the 1990s, he became an A&R man and producer with his most notable work being with the Spin Doctors on their breakthrough album ""Pocket Full of Kryptonite"".
Bon Jovi is an American rock band from Sayreville, New Jersey. Formed in 1983, Bon Jovi consists of lead singer and namesake Jon Bon Jovi, pianist and keyboardist David Bryan, drummer Tico Torres, lead guitarist Phil X, and bassist Hugh McDonald. The band's lineup has remained mostly static during its history, with the only exceptions being the 1994 dismissal of bass player Alec John Such, who was unofficially replaced by Hugh McDonald, and the departure of longtime guitarist and co-songwriter Richie Sambora in 2013. Phil X and McDonald both became official members in 2016.",I cannot verify the year the band was formed.,1983.,0,1
5a7eacd855429930675135c3,"What is the nationality of the actor who was a leading man of Michèle Mercier and born on November 3, 1921?",American,"Michèle Mercier (born 1 January 1939 as Jocelyne Yvonne Renée Mercier) is a French actress. In the course of her career she has worked with leading directors like François Truffaut, Jean-Pierre Melville, Jacques Deray, Dino Risi, Mario Monicelli, Mario Bava, Peter Collinson and Ken Annakin. Her leading men have included Marcello Mastroianni, Vittorio Gassman, Jean-Paul Belmondo, Jean Gabin, Charles Aznavour, Robert Hossein, Charles Bronson, Tony Curtis and Charlton Heston. She has appeared in over fifty films, and is best known for her starring role in ""Angelique, Marquise des Anges"".
Charles Bronson (born Charles Dennis Buchinsky; Lithuanian: ""Karolis Dionyzas Bučinskis"" ; November 3, 1921 – August 30, 2003) was an American actor.",Yves Montand,American,0,1
5adfeeed55429925eb1afb44,"What is the birthdate of this Uruguayan former footballer, who management team consists of Charlie Oatway?",15 November 1967,"Anthony Philip David Terry Frank Donald Stanley Gerry Gordon Stephen James Oatway (born 28 November 1973), more commonly known as Charlie Oatway, is an English former footballer. Oatway retired from the professional game in August 2007. He was assistant manager and a player at Havant & Waterlooville but departed the club in June 2009. He is currently an analyst with Shanghai Shenhua, continuing his integral role within Gus Poyet's management team having previously worked with him at Brighton, Sunderland, AEK Athens and Real Betis Balompié.
Gustavo Augusto ""Gus"" Poyet Domínguez (] ; born 15 November 1967) is a Uruguayan former footballer.",I cannot verify the name of the Uruguayan footballer.,15 November 1967,0,1
5ac5188255429924173fb5a3,About how many people are employed by the company founded by Denise Coates?,"3,000","Denise Coates CBE (born 26 September 1967) is an English businesswoman, founder and joint chief executive of online gambling company Bet365. She has been listed in the ""Forbes"" magazine’s rich list, with an estimated personal fortune of $4.1 billion (approximately £3.17 billion).
Bet365 Group Ltd (styled as ""bet365"") is a gambling company based in the United Kingdom. Bet365 is one of the world's leading online gambling groups with over 19 million customers in almost two hundred countries. The Group employs over 3,000 people and is the largest private employer in the city of Stoke-on-Trent.","Bet365 employs 6,000+ people.","Over 3,000 people.",0,1
5ab3bd7d55429969a97a819f,Which team featured in both the 2012 and 2011 Cops del Rey Finals ?,Barcelona,"The 2010–11 Copa del Rey was the 109th staging of the Copa del Rey. The competition began on 21 August 2010 and ended on 20 April 2011 with the final, held at the Estadio Mestalla in Valencia, in which Real Madrid lifted the trophy for the eighteenth time in their history with a 1–0 victory over Barcelona in extra time. Sevilla were the defending champions, but they were defeated by Real Madrid in the Semi-finals.
The 2012 Copa del Rey Final was the 110th final since its establishment. The match was contested by Athletic Bilbao and Barcelona on 25 May 2012 at the Vicente Calderón in Madrid. This was the clubs' first meeting in the final since the 2009 final where Barcelona won the trophy with a 4–1 victory. The same teams, which are the two with the most cup wins in the history of the competition, also met in the Round of 16 of the 2010–11 edition, in which Barça prevailed on away goals after two draws. Barcelona lifted the trophy for the 26th time in their history.",Real Madrid,Barcelona.,0,1
5ae7b6055542993210983f00,What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?,La Familia Michoacana,"Osiel Cárdenas Guillén (born May 18, 1967) is a former Mexican drug lord and the former leader of the Gulf Cartel (Spanish: ""Cártel del Golfo"" ) and Los Zetas. Originally a mechanic in Matamoros, Tamaulipas, where he was born, he entered the Gulf Cartel by helping Juan García Abrego, the capo at the time; when García Ábrego was arrested in 1996, some infighting erupted within the cartel. Osiel Cárdenas eventually took control by killing his friend and contender Salvador Gómez, earning Cárdenas the nickname """"El Mata Amigos"""" (The Friend-Killer).
Carlos Alberto Rosales Mendoza (12 February 1963 – 27 December 2015) was a former Mexican drug lord who founded and led an organized crime syndicate called La Familia Michoacana. He was a close friend and associate of Osiel Cárdenas Guillén, the former leader of the Gulf Cartel.",I cannot verify the name of the organized crime syndicate founded and led,La Familia Michoacana.,0,1
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,"The 2017–18 season is Wigan Athletic's 86th year in existence and their first back in League One, after being relegated the previous season. Along with competing in the league, the club will also participate in the FA Cup, EFL Cup and EFL Trophy. Paul Cook was appointed as manager on 31 May 2017, signing a 3 year deal, following the departure of much of the previous coaching staff the day before.
The EFL Cup (referred to historically, and colloquially, as simply the League Cup), currently known as the Carabao Cup for sponsorship reasons, is an annual knockout football competition in men's domestic English football. Organised by the English Football League (EFL), it is open to any club within the top four levels of the English football league system – 92 clubs in total – comprising the top level Premier League, and the three divisions of the English Football League's own league competition (Championship, League One and League Two).",Carabao Cup,Carabao Cup.,1,1
5abb11c15542992ccd8e7ef8,Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?,"March 30, 2025","Yolanda Saldívar (born September 19, 1960) is an American woman who was convicted of the murder of Tejano singer, Selena Quintanilla-Pérez on March 31, 1995, at the Days Inn motel in Corpus Christi, Texas. She will be eligible for parole on March 30, 2025.
Mirador de la Flor (English: Lookout of the Flower ) is a monument in Corpus Christi, Texas that was unveiled in 1997 to honor Selena Quintanilla-Pérez, the Tejano singer who was murdered by her assistant and head of her fan club Yolanda Saldívar, two years earlier at the age of 23. People from around the world visit the site, which is located only a few miles north of Seaside Memorial Park where Selena is buried. It is located at the corner of Peoples Street T-Head and Shoreline Boulevard and consists of a 5'8"" life-sized bronze statue of Selena wearing a leather jacket with microphone in hand, sculpted by H.W. ""Buddy"" Tatum, a Corpus Christi artist. She is leaning against a concrete pillar looking towards the Corpus Christi Bay.",I can't verify the date.,"March 30, 2025.",0,1
5abf11d45542997719eab660,Driven To Perform has a sponsor that includes the electronics store chain from what country?,Canada,"Future Shop was a Canadian electronics store chain. It was established in 1982 by Hassan Khosrowshahi. By 1990, the chain had become the country's largest retailer of computer and consumer electronics. In January 2013, the company operated 139 locations across Canada.
Driven To Perform (DTP) is an auto show billed as Western Canada's largest and most established automotive lifestyles tour and originally featured mainly import tuner sport compact cars. The inaugural show was held in Vancouver, BC in 2002 as Import Showoff Canada, but has since changed its name and expanded to include other vehicle types and into the other large metropolitan cities in this region of Canada. Major sponsors include Toyo Tires, Future Shop, Mobil1, Honda, Mazda, Lordco and Visions Electronics.",I can't verify the sponsor of Driven To Perform.,Future Shop (Canada),0,1
5a7f296f55429934daa2fd10,Live Wire Radio will possibly be considered as a replacement for a variety show created in what year?,1974,"Live Wire Radio is a radio variety show that was launched in 2004 in Portland, Oregon. Staff at the upstart, weekly show are hoping to position it to possibly be considered by American Public Media as a replacement for Garrison Keillor's ""A Prairie Home Companion"".
A Prairie Home Companion is a live weekly radio variety show hosted by musician and songwriter Chris Thile. The program was created in 1974 by Garrison Keillor, who hosted it until 2016. It airs on Saturdays from 5 to 7 p.m. Central Time, from the Fitzgerald Theater in Saint Paul, Minnesota; it is also frequently heard on tours to New York City and other US cities. The show is known for its musical guests, especially folk and traditional musicians, tongue-in-cheek radio drama, and relaxed humor. Keillor's wry storytelling segment, ""News from Lake Wobegon"", was the show's best-known feature during his long tenure.",1952,1974.,0,1
5ac546975542993e66e8229a,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,"The Rochdale Society of Equitable Pioneers, founded in 1844, was an early consumer co-operative, and one of the first to pay a patronage dividend, forming the basis for the modern co-operative movement.
The Rochdale Pioneers is a British biographical feature film, released in 2012, that tells the story of the foundation of the first successful cooperative retail store by working class members of the Rochdale Society of Equitable Pioneers, in 1844. This came at a time of chronic unemployment, poverty, hunger and social inequality, and it was met with prejudice and opposition.",Leeds Tykes 1869,1844.,0,1
5a81e4e8554299676cceb140,In which University is Richard Williams' former assistant a member of the Athletics Hall of Fame?,Campbellsville University,"Richard Lee Stansbury (born December 23, 1959), is an American college basketball and the current head coach of the Western Kentucky University basketball team. He was previously the head coach at Mississippi State. He was hired as the WKU head coach on March 28, 2016. He is a member of the Campbellsville University Athletics Hall of Fame.
Richard Williams was the college basketball head coach at Mississippi State from 1986 to 1998. He is the 2nd most successful coach in school history with 191 victories (191–163 .540) bested only by his former assistant, Rick Stansbury. His 1991 squad won the Southeastern Conference championship and made the NCAA tournament losing in the first round to Eastern Michigan. His 1995 squad made the Sweet Sixteen, and his 1996 squad made the school's only Final Four appearance losing to Syracuse 77–69. He received two SEC Coach of the Year awards. Richard Williams resigned as the head coach at MSU two years removed from his Final Four appearance. After leaving MSU, he coached the Memphis Houn'Dawgs of the ABA and the Jackson Rage of the WBA. and coached for a time at his alma mater, Pearl High School. He served as the Director of Basketball Administration at UAB in 2008 and in 2009 he was named the Director of Basketball Administration and Program Coordinator for the Louisiana Tech men’s basketball team on a volunteer basis.",I don't have information on that.,Campbellsville University.,0,1
5a7a11c85542996a35c170b4,What is the English translation of the name of the novel series which the Four III is the final installment of?,"""The Four Great Constables""","The Four is a 2012 Chinese-Hong Kong ""wuxia"" film directed by Gordon Chan and Janet Chun. It is the first film adaptation of Woon Swee Oan's novel series ""Si Da Ming Bu"" (四大名捕; ""The Four Great Constables""), which has previously been adapted to a television series. In all adaptations and interpretations, the nicknames of the Four remained the same — Emotionless, Iron Hands, Life Snatcher and Cold Blood. They dedicated their special skills to the service of their chief, Master Zhuge, in solving crimes and apprehending powerful criminals.
The Four III (Chinese: 四大名捕3) is a Chinese-Hong Kong 3D wuxia film directed by Gordon Chan and Janet Chun. It is the final installment of the trilogy based on Woon Swee Oan's novel series, after ""The Four"" (2012) and ""The Four II"" (2013).",I'm not sure what novel series the Four III is the final installment,"""The Four Great Constables""",0,1
5a7a45425542990783324ee2,What American corporation owns Claim Jumper?,Landry's,"Landry's, Inc., is an American, privately owned, multi-brand dining/hospitality/entertainment/gaming corporation. Headquartered in Houston, Texas, Landry's, Inc. owns and operates more than 600 restaurant/hotel/casino/entertainment destinations in 37 states and the District of Columbia. The company also owns and operates numerous international locations.
Claim Jumper Restaurant and Saloon is an American restaurant chain with more than 40 locations. The company is based in Houston, Texas. Claim Jumper is wholly owned by Landry's, Inc.",P.F. Chang's,"Landry's, Inc.",0,1
5ab521575542996a3a96a02e,Is Xingcheng or Ulan Hot located in the Inner Mongolia region of China?,Ulanhot,"Xingcheng (), former name Ningyuan (宁远), is a county-level city of southwest Liaoning province, China, with a population of approximately 140,000 urban inhabitants, and is located on the Liaodong Bay, i.e. the northern coast of the Bohai Sea. Currently under the administration of Huludao City, the area is steeped in history, and contains one of the best preserved Ming Dynasty towns in China, as well as functioning as a laidback summer resort.
Ulanhot (Mongolian: ; Cyrillic: Улаан хот ; Latin transliteration: ""Ulaγan qota""; ), formerly known as Wangin Süm, alternatively Wang-un Süme, Ulayanqota (Red City) in Classical Mongolian, and Wangyehmiao or Wangyemiao () in Chinese prior to 1947, is a county-level city and the administrative center of Hinggan League in the East of Inner Mongolia autonomous region. Between the years 1947 and 1950, Ulanhot was the capital of Inner Mongolia Region. In 1950, the capital moved to Zhangjiakou and then again in 1952 it moved to Hohhot, which remains the capital to this day.",Xingcheng is in Inner Mongolia.,"No, Xingcheng is.",0,0
5a8dbc8b554299441c6ba077,Spring Waltz starred the American actor who is known for what 2007 film?,My Father,"Daniel Phillip Henney or Jeom Deok-su (born November 28, 1979) is an American actor and model, known for starring in films such as ""Seducing Mr. Perfect"" (2006), ""My Father"" (2007), """" (2009), ""Shanghai Calling"" (2012), ""The Last Stand"" (2013), and ""Big Hero 6"" (2014).
Spring Waltz () is a 2006 South Korean television series starring Seo Do-young, Han Hyo-joo, Daniel Henney, and Lee So-yeon. It aired on KBS2 from March 6 to May 16, 2006 on Mondays and Tuesdays at 21:55 for 20 episodes.",Paul Newman,"""My Father""",0,1
5a88fc4255429938390d4019,On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?,"September 25, 2017","Nina Dobrev ( ; born Nikolina Konstantinova Dobreva; Bulgarian: Николина Константинова Добрева ; January 9, 1989) is a Bulgarian-Canadian actress. She is known for portraying the role of Mia Jones in the drama series """" and then Elena Gilbert on The CW's supernatural drama series ""The Vampire Diaries"".
Crash Pad is an upcoming American comedy film directed by Kevin Tent, from a screenplay by Jeremy Catalino. It stars Domhnall Gleeson, Christina Applegate, Thomas Haden Church, and Nina Dobrev. It will be released on video on demand services on September 25, 2017 and will then be released by Vertical Entertainment in select theaters on October 27, 2017. A hopeless romantic who thinks he's found true love with an older woman, only to learn that she's married and that his fling is merely an instrument of revenge against her neglectful husband.",I couldn't find any information about a comedy film directed by Kevin Tent,"September 25, 2017.",0,1
5a8b78f055429971feec471a,Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?,yes,"William King Baggot (November 7, 1879 – July 11, 1948) was an American actor, film director and screenwriter. He was an internationally famous movie star of the silent film era. The first individually publicized leading man in America, Baggot was referred to as ""King of the Movies,"" ""The Most Photographed Man in the World"" and ""The Man Whose Face Is As Familiar As The Man In The Moon.""
Steve Sekely (1899-1979) was a Hungarian film director. Born Székely István, he was known by several names, based on his changing professional and immigration status, including Stefan Szekely.",Steve Sekely and William King Baggot were also known as William,"No, they were not.",1,0
5a7cfea2554299452d57babe,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,"Werner Herzog Eats His Shoe is a short documentary film directed by Les Blank in 1980 which depicts director Werner Herzog living up to his promise that he would eat his shoe if Errol Morris ever completed the film ""Gates of Heaven"". The film includes clips from both ""Gates of Heaven"" and Herzog's 1970 feature ""Even Dwarfs Started Small"". Comic song ""Old Whisky Shoes"", played by the Walt Solek Band, is the signature tune over the opening and closing credits.
Life After People is a television series on which scientists, structural engineers, and other experts speculate about what might become of Earth should humanity instantly disappear. The featured experts also talk about the impact of human absence on the environment and the vestiges of civilization thus left behind. The series was preceded by a two-hour special that aired on January 21, 2008 on the History Channel which served as a de facto pilot for the series that premiered April 21, 2009. The documentary and subsequent series were both narrated by James Lurie.",Life After People - 2008,Werner Herzog Eats His Shoe (1980),0,1
5a7fa0d55542995d8a8dded3,What professional do both Marc Bolan and Ian MacKaye share?,musician,"Marc Bolan ( ; born Mark Feld; 30 September 1947 – 16 September 1977) was an English singer-songwriter, musician, guitarist, and poet. He was best known as the lead singer of the glam rock band T. Rex. Bolan was one of the pioneers of the glam rock movement of the 1970s. He died at age 29 in a car accident a fortnight before his 30th birthday.
Ian Thomas Garner MacKaye ( ; born April 16, 1962) is an American singer, songwriter, guitarist, musician, record label owner and producer. Active since 1979, MacKaye is best known as the co-founder and owner of Dischord Records, a Washington, D.C.-based independent record label and the frontman of the influential hardcore punk band Minor Threat and the post-hardcore band Fugazi. MacKaye was also the frontman for the short-lived bands The Teen Idles, Embrace and Pailhead, a collaboration with the band Ministry. MacKaye is a member of The Evens, a two-piece indie rock group he formed with his wife Amy Farina in 2001.",Musician,Singer-songwriter.,1,1
